api_type,line_num,tweet,api_eval,init_eval,false_positive,false_negative
3,5088,@anandpradhan @kavita_krishnan funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0,1,0,1
3,5089,Stevie J my nigga &#128175;&#128175; bitch be on ten,1,1,0,0
3,5090,James is the biggest bitch in basketball i swear.. fuckin cramps seriously,1,1,0,0
3,5091,&#8220;@Leslieeeixta: @Vikyfdez15 fuck up bitch &#128530;&#8221; get out mi house &#127969;&#128074;&#128581;&#128514;,1,1,0,0
3,5092,@CsSalazar15 see bro pussy changes you &#128514;&#128514;&#128557;&#128527;&#128527;,1,1,0,0
3,5093,RT @RihannaHasAids: bitch change draws http://t.co/k4frL2Vw7e,1,1,0,0
3,5094,"Damn lol &#8220;@Pearls_N_Kisses: Take a picture, it last longer than staring like a weird ass bitch.&#8221;",1,1,0,0
3,5095,Heard that bitch gtta thang for them boss niggas,1,1,0,0
3,5096,@covrtneyyy that was for other bitches lol you cute tho wassup GIMMI YO NUMBA&#128299; IMMA NATURAL TOO LMFAOO,1,1,0,0
3,5097,"Sorry Sam, I went to @elonuniversity RT @wulfpacksam83: Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game.",0,0,0,0
3,5098,somebody put a sticker on my dogs cheek &#128530;&#128574; bitch,1,1,0,0
3,5099,@hand_tex @drapermark37 humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,1,0,0
3,5100,RT @TAXSTONE: Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1,1,0,0
