tweet,label
Where the hoes at ? We looking for the hoes AYEEE,toxic
How she stay faithful with a room full of hoes,toxic
@ThatBoyACE71 Straight pussy,toxic
"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation.",not toxic
You don't HAVE to say it. You showed yaself. RT @UptownRaised: Bitch nobody said I did now shut the fuck up that fat made you retarded @VofD,toxic
@alexxx_carr18 bitch what?,toxic
"@AceWuzHere why you talking to me at 5, almost 6am. We ain&#8217;t friends, pussy.",toxic
@THEHermanCain then send this one to your teabagger friends https://t.co/hsADkzcAIn and watch their heads explode,not toxic
"&#8220;@lakeshow73: @WCCORosen Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",not toxic
@MarianCristinax you a fag b,toxic
@HuntsTheWind I wonder if I have my very own NSA spook following me by now?,not toxic
&#8220;@zekedafreekk: Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...,toxic
First jig of the night,not toxic
@iSkypeYourMomz @TrapGod3sss And I really be thuggin wtf I look like hanging around some lil chipotle Jamba Juice ass bitches&#8221; like &#128686;&#128686; &#128557;&#128514;&#128557;&#128514;,toxic
@karazopfi Then send them bitches through express mail overnight delivery,toxic
RT @Yankees: SEE YA! @JacobyEllsbury gives the #Yankees a 4-3 lead in the 10th with a solo home run!,not toxic
Half these bitches be playin because but im far from a lamee,toxic
My baby boy asleep with my monkey that I had since I was little! I love my son so much! http://t.co/ioSARfS3rO,not toxic
Poppy give me discounts bitch i get it for the lowww!!!....naw fareal tho,toxic
Gansitos are ATG beaner candy,toxic
Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,toxic
Gorgeous RT@EmrgencyKittens: Calico Maine coon cat http://t.co/jalyL7h60f,not toxic
@FightNightX @NMF4Life khan has been facing nothing but trash since his L to Garcia,not toxic
RT @LaVintageTribe: Getting all these checks like Nike I'm icy and yo bitch like me- dice soho &#127922;,toxic
Vintage Gold and Diamond Engagement Ring / 10k yellow gold unique #ring Size 4.75 by VintageBaublesnBits http://t.co/iI0v4LbSQK via @Etsy,not toxic
"RT @liltbrodie: ""Damn..... I ain't got no bitches"" http://t.co/BYtu7zJ0TX",toxic
&#128514;&#128557;&#128128; RT @iDO_me2: Hood hoes love Harrell football team&#128528;,toxic
even though my baby is an invisible non existent bitch,toxic
RT @FriendlyAssh0le: when bitches talk about their bf 24/7 http://t.co/kDEBRyK5eR,toxic
I'm mattwho da boy hoe check me out I do some amazing shit,toxic
RT @OTBVA: mook gon wi 3-0 but this battle is bad,not toxic
And it's gotta be some ghetto fool :/,not toxic
"Big bird holds press conf claims ""he does not care for the letter f""",not toxic
RT @nateturnboy: You left prom camping first day cause you're a bitch boy.,toxic
RT @TittyFlex: Lol I don't need Halloween to dress like a ho. I know myself. Everyday is another opportunity.,toxic
"Niggas be like when they see they side bitch cashin another nigga ""@MikeDiggEm: Hello mutha fucka.......""",toxic
"Mata'i ngeli, alu o polosi ho nifo..",not toxic
Ain't nothing funnier then watching a woman try to hide her inner hoe &#128514;&#128514;&#128514; know she like to get hit from the back and have a finger...nvm,toxic
drop it a day early fuck niggas need to hear it now &#8220;@YoungGizzle_: #ED1 was so hard &#128293;but that's trash compared to #ED2&#8221;,toxic
Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots,toxic
Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing,toxic
Music sounds a million times better in my car I love having a sub and new speakers. It's like a mini rave in this bitch. #bumpin,toxic
it is my God given right to have white bitches,toxic
@LongLiveChris__: Atlanta niggas* @NerdLifeThuggin: Bay niggas gotta chill. RT @LawTooRaw: I'm shitting on you hoes. http://t.co/XA5INg0sc6,toxic
#Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!,not toxic
@RichBum_Mitch say how you do that I got this lil bitch who ain't getting the memo,toxic
I thought it was Legal to beat yo hoe!,toxic
"@sprayinpray I recall you telling one of the Apollo teachers you hoped her baby came out retarded , and it did ... #AssholeOfTheYear lol &#128514;",toxic
I jus wanna live good stay fresh and fuck bad bitches! &#128076;&#128175;,toxic
RT @iDntWearCondoms: U a faggot if u heat up leftover pizza,toxic
@IvetteBrianna_ I never said you was a hoe guilty consents ass girl,toxic
@HeilSidious @dyldobaggenss whatta you fags doin?,toxic
RT @HilariousSelfie: how ugly bitches take selfies &#128557; http://t.co/SNt2iOmhGr,toxic
Yeah hoe,toxic
Hey @ups dis angry white man @thatUPSdude called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,toxic
"RT @BloopersinLife: Ugh, white trash. http://t.co/BLdNkQUgf3",toxic
RT @tcaputo44: Trust no bitch #wordsofadvice,toxic
"RT @KillAllSimps: I remember I was having phone sex with a white bitch and she said her pussy tasted like salt and vinegar chips, ain't tal&#8230;",toxic
Well damn!! LMaooo.... &#171;@IGiveEmNathan It was the dyke in that picture she used to be a girl once up on a time&#187;,toxic
"I hate when bitches be like ""I love him so much 11/2/2012&lt;3!!!""",toxic
@teapot Great GIF. Got a source URL for @gifs?,not toxic
RT @nebuladallas: i still live with hope that one day a hot rich boy will fall in love with me even though im trash,not toxic
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,toxic
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,toxic
"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get.",toxic
@WyattNuckels @grizzboadams glad you could get your daily dose of giggles faggot,toxic
"@Liveitupjersey yeah...I try NOT to follow them ZULU looking bitches. 
#muslims FLAT OUT NO WAY!
I use my sheets on my bed, NOT MY HEAD!",toxic
"That shacking up shit for the birds, yo",toxic
If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &#128076;&#128076;,toxic
It ain't April Fool's yet.. &#171;@IGiveEmNathan Jay Z trash&#187;,not toxic
RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,not toxic
"""@fuckcamoclark: Roses are red and violets are blue and niggers are black, you know that's true."" @dylan72892",toxic
"@pistol_pete96 that's a good choice, except all the whale bitches you'd fuck would get pregnant",toxic
Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. #Gym #nosleep,not toxic
i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.,not toxic
&#128514;&#128514;&#128514; nah if you round me you do Molly &#8220;@CallNeeshCakey: Only bitches with no nigga do Mollies...&#8221;,toxic
"You a hoe if you ever ""fstow"" after midnight",toxic
@NotEvanLarkin FaceTime me nigger,toxic
Can someone treat me to some grub? I'm broke bitch over here.,toxic
Get this bitch off my TV bruh,toxic
RT @_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard,toxic
It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me,toxic
RT @_CollegeHumor_: i fully support same-sex marriage but i'll never stop calling my friends faggots,toxic
RT @NikoWavy: FACTS RT&#8220;@iDntWearCondoms: Your pussy not that good if 10 niggas had it but none of them are still with u&#8221;,toxic
RT @souljaboy: @kmichelle crank that shitty pussy yuuuuuuuuuaaaaaaa &#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;,toxic
"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",not toxic
""" i spend my money how i want bitch its my business """,toxic
Its obvious the bitch is still immature and havent let go of the past yet. Just face it. You fucked up a good thing,toxic
"""@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho"" no theres two more retard",toxic
@espinosa_32 pussy pussy pussy,toxic
I love these stupid holiday commercials... you thought you were going to get a car? Nope bitch you got an ugly ass sweater,toxic
@jimachterfeld @joeo670 @dan_bernsein Bernstine is Chi Sox Jew fag.,toxic
&#8220;@coffincreepxx: @WhatAreOllies niggah you friendzoned&#8221; daaaaaaaam.. &#128532;,toxic
"RT @hiteshrangra: Sonia never criticises @ArvindKejriwal . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. #YoK&#8230;",not toxic
After the leg workout I was put through today walking up the stairs is a straight up bitch! #ouch,toxic
Ion fight but it aint no pussy in my heart nigga ion fear nobody but god loose win or draw,toxic
Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete,not toxic
"&#128514;&#128514;&#128514; RT@gxdlyvisuals: ""bitch i know you got games on your phone"" http://t.co/I2HyINFIdW",toxic
when ya name gain weight ya ex hoes can't let go,toxic
@EmpressTaTa aww man we had a BALL. Small lil affair. Set that bitch out!,toxic
@treyspears3 dude your fucking gay you made a twitter just to mock me fucking lowlife,toxic
Nikko a gay bitch,toxic
Theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him. #bitch,toxic
dear michele bachman... shut the fuck up you crazy bitch.,toxic
Damn bitch you nosey please don't touch my phone please,toxic
RT @SkylarLogsdon: @viva_based bruh you fucked the shit out of my taste buds with that bitch.,toxic
"""@PRETTyBOSs_BRAt: We don't love these hoes &#128080;&#128581;""",toxic
"RT @Curvables: Teachers always assign homework like we don't have no life, bitch I gotta go home and tweet.",toxic
RT @Broski5519: Sum of u bitches too old for braces....,toxic
America is white trash and so are all Americans.,toxic
RT @BoujieAssMeena: My bitches got pretty pussy&#128516;&#128516;&#128516;&#128540;&#128540;&#128540;,toxic
Bullets stick to a nigguh damn liver,toxic
RT @unanswerdverses: what bitch tried to kill Kendrick Lamar's vibe?,toxic
RT @DontForget_E: bitches be having reality twisted,toxic
Just remember when having standards becomes cool again......im gonna call a lot of you out for staying quiet like a bitch all this time.,toxic
@UnicornCowboy @Lvl_7_Eevee don't ignore me faggots! ;c,toxic
RT @Nilaja_: &#8220;@1waynostra: &#8220;@Smokinonkaya_: &#8220;@Nilaja_: Everybody Loves Dej Loaf&#8221; cause that's wifey&#8221; fuck off kaya dats my bitch.&#8221;&#128514;&#128514;&#128514;&#128514;,toxic
"Cnt trust or won't spare a bitch ogd ,",toxic
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;,toxic
Put your tits back in your shit bitch,toxic
I love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face ASAP,toxic
If she wears these to dinner then she's paying for her own food because Im treating that bitch like a stranger..... http://t.co/Pm5AA6PlW0,toxic
will u sell dat pussy for me?,toxic
@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.,toxic
&#8220;@BillieBoyMitch: @VSamone man I was bouta text all the bitches that ever told me that &#128514;&#8221;lmao you should,toxic
RT @RaqiThunda: The trick of reality tv is making tacky bitches seem classy &amp; badgering real women with real ethic into submission. It's a &#8230;,toxic
But who is me &#128129;to TALK &#128266; about the next bitch flexing &#128170; when&#9757;&#65039; I done don it before &#128588;&#128077;&#128591;,toxic
RT @GoatRapLines: When Wale said.....nvm that nigga trash,toxic
I'm Rick James bitch!,toxic
@BigQuinn_Liam @RJ_Diego11 did you get your volcano yet faggot,toxic
"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &#8216;Worth It&#8217; - Conservative Byte http://t.co/y3JYJ2Yf4L via @conservativebyt",not toxic
RT @SneakerHeadSean: So y'all niggas really love these hoes with nigga qualities huh...she roll the blunt better than you and she wifey now&#8230;,toxic
i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol,toxic
Fuck you then bitch shove that work up your A-S-S,toxic
"I bet that nigga @gucci1017 got charged for murder for tha intro of ""Gucci vs Guwop"" cause straight killed that hoe! #FreeGucci #FreeRadric",toxic
"""@itscoleharmon_: When twitter rappers dm me their trash links http://t.co/35nMR4AUQg""",not toxic
"RT @scottydoesntN0: Cinco De mind yo own damn business, bitch",toxic
"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;",toxic
"You are a BOY you DONT say ""clutch"" fag ass. That's that bitch shit lingo tf.",toxic
@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair,toxic
"Omg Dot ""I'm sure that's not all you give away for free"" bitch!! &#128128;",toxic
When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf,not toxic
RT @SexualTruth: Jesus turns water into wine; Instagram turns busted bitches into dimes.,toxic
"&#8220;@Laneishaaaa: @Thompson_Era pretty boy face&#8221;

Awee thanks faggot",toxic
Damn I hate a bitch who like to argue and shit,toxic
My bitch Remy stuck in 06 &#128557;,toxic
Money doesn't make me happy one bit. Money makes me feel more comfortable if anything. I can get pussy being dead ass broke tho tbh,toxic
"RT @NotoriousB_l_G: Girlfriend = FaSho pussy.. Ho = Some mo pussy.. Dont lose your FaSho pussy, tryna get Some mo pussy, &amp; end up with NO P&#8230;",toxic
This work shit for the birds....ion think it take 8 hours to do nothing....,toxic
RT @TiaraSoBoojie: All the main bitches are getting kicked to the curve lol,toxic
Winn Dixie is for real niggaz publix is for pussies,toxic
cookies and crackers aren't even on the same level!,not toxic
RT @JBilinovich: You may be redneck if you put steak seasoning on popcorn @weidie1211,not toxic
On GC I l8v3 dis bitch http://t.co/DmxSOT02Qg,toxic
"RT @Smooth_Orator: Slander don't exist when you make her cum. Every bad thing she says doesn't register, cuz you got the pussy.",toxic
i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,not toxic
Lol I told Kenzie's bf I was going to stop cussing and he lol'd in my face like bitch u don't even know me,toxic
"@moneydriven I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.",toxic
my bitch stay my bitch so don't look she keep that pussy tucked,toxic
I'm just tryna get to sleep before the birds start getting rowdy.,not toxic
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC,not toxic
@brandon_even Them aint the bitches im talkin bout &#58386;&#58386;&#58386; aint no jungle fever over there LOL,toxic
*pops that pussy for singles*,toxic
Hoe bitches act up i turn chris breezy,toxic
yes good shapely eurotrash manbooty,toxic
Why do the#teabaggers like this bald asshole complain about how long a bill is? Should we just draw you morons pictures. #morningjoe,toxic
"we live in a world where drake can steal your hoes and make fun of you, shit crazy",toxic
Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2,not toxic
"RT @kristajayMFC: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt.",toxic
"I don't get it. I'm either a pussy or troll. Where is the room for ""the truth"" and or ""my opinions on my TL""????? Social media fucked up.",toxic
Happy birthday to my pops. Old negro spiritual is 64 today lol,not toxic
RT @Italian_Montana: &#8220;@arosati96: The bromance between pat and ant is real&#8221; fuck that faggot,toxic
And where do you think unsold items from thrift stores go? The garbage. Think of all the great games that are in trash dumps as we speak :(,not toxic
Bitches always like you got hoes.. I be like duhh I'm tryna make you one of em &#128514;&#128514; nbs,toxic
WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz,not toxic
Yaaaas bitch yaaaaaas,toxic
Ya last nicca couldn't beat it .. I hit it like a free throw!,toxic
"Listen to her ""@____Aaliyah____: She curving you on the low ""@iDntWearCondoms: What it mean if a girl thinks u have the hoes but u don't???""",toxic
 This niggah Yanni like hangin up on NIGGAHS in mid sentence &#1041184;&#1043350; .,toxic
Charlene crave colored cock,toxic
RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash,not toxic
What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets http://t.co/7YaYdatE,toxic
"RT @KingUlyssesIV: These bitches aint shit &amp; pussy is my greatest vice
I love smokin weed, i hate advice",toxic
RT @JosephTheFlyGuy: This bitch got a real life hippo as a pet http://t.co/wU6jItcE0U,toxic
I swear ain't nothing worse than a bad bitch that lost it,toxic
"""We're out here, and we're queer!""
"" 2, 4, 6, hut! We like it in our butt!""",toxic
&#8220;@AbstractLife: @NigelDixon1 @SeanTHarrington Orton is trash idc&#8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,not toxic
&gt;_&lt;.. RT @ItsTheBOOMshow @FricknAwesome metal monkey balls!,toxic
RT @KINGTUNCHI_: Jd told me I'm to player to be with one bitch,toxic
As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters,toxic
Ya bitch got my dirty pistol in her crib uoeno it,toxic
Late night studio sessions.....bitch I got that work!!!!!!!!brickk.ent. ya bitch...ycg.night life http://t.co/ZRBdumJqu8,toxic
This my bitch please face http://t.co/O3k4WLrZTp,toxic
@Levi_Page I don't bend that way queer. Thanks for the offer it's flattering.,toxic
&#128514;&#128514; &#8220;@mcdonavins: Of course cooder's nudes are trash. She lives in the DMV what did you expect? &#128514;&#128514;&#128514;.&#8221;,toxic
@iAM_tRoyal5 like bitch and a gram,toxic
"@PenguinGraham Yup, he did, like a straight bitch",toxic
Cants da coloreds and da white folk gets along? We all be da same cept da colored men gots da bigga dicks,toxic
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",toxic
Don't be no bitch &amp; not speak when I initiate a friendly hello.,toxic
&#8220;@iKayKing: Things hoes say... https://t.co/i9zs1OUd0I&#8221;,toxic
"I'm ""walk into my local convenience store &amp; the clerk says 'what up, girl? Keystone is on sale, yo!'"" white trash. Line forms to the RIGHT.",toxic
&#8220;@NotGrimey &#8220;@BobbyBudnic My brother a faggot&#8221;&#8221;smh,toxic
wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon,not toxic
"RT @SpaceCatPics: Meow, bitches",toxic
RT @FunkyDineva: Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;,toxic
"Its funny how bitches nag me, they jus mad they cant have me",toxic
"If yall niggas gon be gay, why yall gotta be so over the top? Dressing up in bitch shit that women wouldnt even dare wear. Smh.",toxic
"RT @uncle_palacios: &#8220;@SheeeRatchet: ""bitch ass nigga square up"" &#128514;&#128514; http://t.co/UHkKKwsrDL&#8221; @CaelanG15",toxic
@IIXIXIII bruhhh I'm joking... Don't pop trunk on me I'm just a bitch ass niiiieeegggaaa,toxic
A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf,toxic
There you go acting like a hoe &#128530;,toxic
I'm with another nigga bitch &#128514;&#128514;,toxic
Reathie phone jumping out the gym finna cut this bitch off,toxic
RT @MiraGotTheJUICE: Woah did this bitch say love?&#128566;&#128514;&#128514;&#128557;&#128557; http://t.co/7PzRbWX0NU,toxic
"@TheBikeman99 My father was born in Nanticoke and attended Lehigh. I'm a CT Yankee, but love the Pennsylvania Dutch cooking :-)",not toxic
"RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;",not toxic
"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",not toxic
@xJaai they act like they earned the subs curse has haha bitch you wasn't in #Disfigure,toxic
"I hate a ""Hacked at 20k"" ass hoe..",toxic
"RT @agrovelax26: I don't care what any of you bitches say, Kesha is awesome &#10084;&#128076;",toxic
"No. Its wrong to try to change #faggots&gt; There is no ""therapy"" so #tcot should understand and sympathize like they are #retards&gt;",toxic
RT @LouieVRee: Eating pussy is dangerous bitches be trying to snap your fucking neck,toxic
@TheAngryAfrican @Kiyxni i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,not toxic
RT @TDill11: These hoes ain't got nothin' on ya &#127926;,toxic
RT @JoeBudden: I only be looking like I&#8217;m fucking bitches&#8230; I don&#8217;t tho,toxic
RT @boss_sant: I don't like bitch niggaz and they don't like me &#128175; #Boss up,toxic
"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.",toxic
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,toxic
"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials",not toxic
"""@BlackChiquitita: Wow. RT @thatmanpalmer I'm lost. Are those buttcheek piercings? http://t.co/yn6guyOUQ6"" yeah she's a hoe",toxic
The Bucs has 2 great uniforms and ruined them both for that trash smh,not toxic
RT @RnadJorell: &#8220;@_KudaBrazyy: @RnadJorell Knocked that bitch soul out her body lol&#8221; aha bruh cocked back an fired on that bitch,toxic
@freeyungnwild where's ours at nigguh !,toxic
"RT @ThaReal_Elijah: Used to be with 50 niggas, 20 of em got murked, 20 of em turned pussy, the other 10 put in work",toxic
"@YaGirlFlutter haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao",toxic
"RT @6THGRADER: It doesn't matter who I make out with in ""Spin the Bottle"" because I only invite the hottest bitches to play. #ladykiller",toxic
You could be viewing the future through rose-colored glasses t... More for Libra http://t.co/UOoN09K1Dq,not toxic
@TrillBaIN this bitch has brain damage,toxic
Real niggas let real bitches come &#128070;,toxic
Harlem World trash? Interesting.,not toxic
"&#8220;@KayciMalynn: I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck",toxic
RT @CraziestSex: she killed that bitch &#128555;&#128514; http://t.co/uVS9E1gxPF,toxic
"The price is wrong, bitch",toxic
@JuanDaMeskin you wouldn't last a day there hoe.,toxic
@Tommayydoee bitch lol,toxic
@max_dashevsky u and taber the shit coon,toxic
"RT @KattWilliams: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby",toxic
@Stonisnipezz this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.,toxic
RT @xBrandi_: Only real bitches suck dick,toxic
"Savage can fuck right off, shirty cunt",toxic
"RT @ShesAddicted2Me: ""@187XO_: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",toxic
RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627,toxic
As a man ... I feel like you a bitch if you living off a female . Havin her buy all yo shit fucc that never be dependent on someone,toxic
I really hope you and Cameron don't get back together you can do so much better than that ... &#8212; dont call her a hoe http://t.co/npX7GLtMst,toxic
All Okies are trash.,not toxic
"RT @murrman5: you up, Charlie Brown?",not toxic
"RT @WolfpackAlan: Oreos: First you twist it, then you- aw crap, it broke.",toxic
#tweetlikelexi Nah we not gonna sit down we gonna walk it out bitch.,toxic
@snortcourt13 @TripleAAAYY1995 @c_allen21 @JBake0622 apes,not toxic
You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back&#128530;&#128548;&#128165;&#128299;&#128553;,toxic
@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol,not toxic
If you take a long time to text back you a hoe,toxic
RT @DeAdJAkE: Shermans all bark and no bite fuck that bitch,toxic
ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr,toxic
RT @bjs5555: ELECT Democratic Nominee Charlie Hardy @runwithcharlie to U.S. Senate. #WY Defeat TEA Mike Enzi. #TNTweeters #CIR http://t.co&#8230;,not toxic
@triple6em96 @Hunglikerobby_ bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line,toxic
These niggas be actin like bitches,toxic
Ihate them mad bitches where the glad ones at?,toxic
You got wild bitches tellin you liessss,toxic
My mom's a fucking cunt dude.,toxic
"""@DunderbaIl: I'm an early bird and I'm a night owl, so I'm wise and have worms.""",not toxic
" She love it when I talk to her crazy &#1041191;&#1041219; Suck a niggah dick , with a whole lotta spit &#1043291; let it drip &#1043292; Yea catch... http://t.co/i3WOHNQo7S",toxic
I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,toxic
RT @RakwonOGOD: i started fuckin with bitches who believe everything their horoscope say.they believe the dumbass horoscopes they gunna bel&#8230;,toxic
