9464,3,0,0,3,2,"From the ESPN Yankees game recap: ""the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0.3548796447,0
19680,3,0,3,0,1,RT @imnussie: I kno u wanna roll w/ a bitch like me!,0.91802404,1
12567,3,0,3,0,1,Know you don't like me cause you're bitch most likely does,0.03558149026,1
24148,3,0,3,0,1,"bitches ain&#8217;t shit, and they ain&#8217;t saying nothin&#8217;",0.6324223193,1
18334,3,0,3,0,1,RT @UnansweredQuot: Did that bitch ever get out of Ludacris's way?,0.8194295231,1
15166,3,0,3,0,1,RT @CuhCuhCuh: bitches brag about goin to the gym and still be shaped like a patron bottle cuh,0.5678651674,1
23765,3,2,1,0,0,You can't owe me shit ion trust niccas,0.4434989206,1
3999,3,0,0,3,2,@LandonVanBus Charlie Day?,0.5719152363,0
7538,6,0,6,0,1,@xDSmooth these bitch been sayin they was leaving since 3,0.7016908161,1
19323,3,1,2,0,1,RT @dominiggaaa: &#8220;@ReallyAintShit: This bitch come up and pull her titty out... What do you do? http://t.co/3p9chkHeY8&#8221; the more the merrie&#8230;,0.6110459318,1
19354,3,0,3,0,1,RT @duhhvenuhh: violet needs service to get texts from hoes @violetannt http://t.co/K3bzbNyW5h,0.1219742506,1
14364,3,0,3,0,1,RT @3amado_carrillo: Rick James bitch,0.9932228245,1
20417,3,0,3,0,1,RT @savannacurry_: yelling my feelings about self centered not to think for themselves bitches is gr8,0.3155369287,1
16843,3,0,3,0,1,RT @MikeyGotSteeze: Fvck friends &amp; fvck hoes,0.6965332087,1
1244,3,0,3,0,1,&#8220;@DavetheBrave1: I wish you were here...&#8221; Stop crying bitch I'm omw back already haha,0.1634076874,1
4187,3,2,1,0,0,@McwilliamsBrett shut your legs hoe,0.5289076077,1
8802,4,3,1,0,0,Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk,0.5815724247,1
24914,3,0,3,0,1,she let me play with her pussy then she lick it off my fingers.,0.440949975,1
8672,3,0,2,1,1,Charlie is an ol' hatin' fool! #Scandal,0.5397664983,1
20528,3,0,3,0,1,RT @sweetalliee: a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g&#8230;,0.8559965485,1
18598,3,0,3,0,1,RT @YoungMoneyKem: @scottvohar @matty_kem Nigga I'm just popping Molly &amp; stepping out. You bowling bitch don't come at me,0.713126052,1
4179,3,0,3,0,1,@Maxwell_Larsen good bitch &#128527;,0.03770048354,1
17454,3,0,3,0,1,RT @RealNiggaSherm: I can't trust a bitch I can't trust myself,0.358973177,1
5405,3,0,2,1,1,@Z_MEGA fasho fasho .. Hurry ya ass up nicca,0.407762237,1
21011,3,0,3,0,1,Run out with the baldhead bitch thing....,0.05057931344,1
18045,3,0,2,1,1,RT @TheCockiestMan: Do I have time for these hoes? http://t.co/OHKWCg9ldW,0.1800881891,1
15807,3,0,0,3,2,"RT @Harryslaststand: On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;",0.9113069055,0
482,3,0,3,0,1,"""I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her""",0.4709840321,1
23258,6,0,6,0,1,Where the hoes at ? We looking for the hoes AYEEE,0.1997006561,1
10203,6,1,5,0,1,How she stay faithful with a room full of hoes,0.1594183521,1
5034,3,0,3,0,1,@ThatBoyACE71 Straight pussy,0.05064854551,1
22675,3,0,0,3,2,"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation.",0.6414979075,0
23777,3,1,2,0,1,You don't HAVE to say it. You showed yaself. RT @UptownRaised: Bitch nobody said I did now shut the fuck up that fat made you retarded @VofD,0.009538254463,1
5656,3,0,3,0,1,@alexxx_carr18 bitch what?,0.3867734937,1
2420,3,0,3,0,1,"@AceWuzHere why you talking to me at 5, almost 6am. We ain&#8217;t friends, pussy.",0.6634074592,1
4961,3,1,0,2,2,@THEHermanCain then send this one to your teabagger friends https://t.co/hsADkzcAIn and watch their heads explode,0.9516641748,0
1872,3,0,0,3,2,"&#8220;@lakeshow73: @WCCORosen Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0.2115571846,0
4150,3,2,1,0,0,@MarianCristinax you a fag b,0.1310944709,1
3523,3,0,0,3,2,@HuntsTheWind I wonder if I have my very own NSA spook following me by now?,0.592226043,0
2001,3,1,2,0,1,&#8220;@zekedafreekk: Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...,0.9804527401,1
9371,3,0,0,3,2,First jig of the night,0.734089635,0
6311,3,0,3,0,1,@iSkypeYourMomz @TrapGod3sss And I really be thuggin wtf I look like hanging around some lil chipotle Jamba Juice ass bitches&#8221; like &#128686;&#128686; &#128557;&#128514;&#128557;&#128514;,0.9663958297,1
6519,3,0,3,0,1,@karazopfi Then send them bitches through express mail overnight delivery,0.4020657523,1
18562,3,0,0,3,2,RT @Yankees: SEE YA! @JacobyEllsbury gives the #Yankees a 4-3 lead in the 10th with a solo home run!,0.9101653637,0
9902,6,0,6,0,1,Half these bitches be playin because but im far from a lamee,0.80479941,1
13275,3,0,1,2,2,My baby boy asleep with my monkey that I had since I was little! I love my son so much! http://t.co/ioSARfS3rO,0.2773886465,0
14224,3,0,3,0,1,Poppy give me discounts bitch i get it for the lowww!!!....naw fareal tho,0.8030362124,1
9636,3,0,2,1,1,Gansitos are ATG beaner candy,0.8033851874,1
9118,4,0,3,1,1,Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,0.9587452834,1
9779,3,0,0,3,2,Gorgeous RT@EmrgencyKittens: Calico Maine coon cat http://t.co/jalyL7h60f,0.1854804211,0
3253,3,0,1,2,2,@FightNightX @NMF4Life khan has been facing nothing but trash since his L to Garcia,0.3773365695,0
16498,3,0,3,0,1,RT @LaVintageTribe: Getting all these checks like Nike I'm icy and yo bitch like me- dice soho &#127922;,0.3395640275,1
22901,3,0,0,3,2,Vintage Gold and Diamond Engagement Ring / 10k yellow gold unique #ring Size 4.75 by VintageBaublesnBits http://t.co/iI0v4LbSQK via @Etsy,0.9807597819,0
19987,3,0,3,0,1,"RT @liltbrodie: ""Damn..... I ain't got no bitches"" http://t.co/BYtu7zJ0TX",0.4260659409,1
1033,6,0,5,1,1,&#128514;&#128557;&#128128; RT @iDO_me2: Hood hoes love Harrell football team&#128528;,0.4969368063,1
24293,3,0,3,0,1,even though my baby is an invisible non existent bitch,0.8727278019,1
15618,3,0,3,0,1,RT @FriendlyAssh0le: when bitches talk about their bf 24/7 http://t.co/kDEBRyK5eR,0.6282436622,1
11612,3,0,3,0,1,I'm mattwho da boy hoe check me out I do some amazing shit,0.0332188713,1
17144,3,0,1,2,2,RT @OTBVA: mook gon wi 3-0 but this battle is bad,0.9641333469,0
7961,6,0,1,5,2,And it's gotta be some ghetto fool :/,0.9501015603,0
8241,3,0,0,3,2,"Big bird holds press conf claims ""he does not care for the letter f""",0.7041086442,0
20171,3,0,3,0,1,RT @nateturnboy: You left prom camping first day cause you're a bitch boy.,0.169338915,1
18191,3,0,3,0,1,RT @TittyFlex: Lol I don't need Halloween to dress like a ho. I know myself. Everyday is another opportunity.,0.9588723889,1
13648,3,0,3,0,1,"Niggas be like when they see they side bitch cashin another nigga ""@MikeDiggEm: Hello mutha fucka.......""",0.3660250832,1
13092,6,0,0,6,2,"Mata'i ngeli, alu o polosi ho nifo..",0.6794835959,0
7744,3,0,3,0,1,Ain't nothing funnier then watching a woman try to hide her inner hoe &#128514;&#128514;&#128514; know she like to get hit from the back and have a finger...nvm,0.07500496296,1
24280,3,0,3,0,1,drop it a day early fuck niggas need to hear it now &#8220;@YoungGizzle_: #ED1 was so hard &#128293;but that's trash compared to #ED2&#8221;,0.3347412192,1
8681,3,1,2,0,1,Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots,0.416350939,1
21365,3,0,3,0,1,Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing,0.6019329696,1
13250,3,0,3,0,1,Music sounds a million times better in my car I love having a sub and new speakers. It's like a mini rave in this bitch. #bumpin,0.908229557,1
24599,6,0,6,0,1,it is my God given right to have white bitches,0.169786027,1
4073,3,0,3,0,1,@LongLiveChris__: Atlanta niggas* @NerdLifeThuggin: Bay niggas gotta chill. RT @LawTooRaw: I'm shitting on you hoes. http://t.co/XA5INg0sc6,0.2655867443,1
829,3,0,0,3,2,#Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!,0.4673179926,0
4663,4,0,4,0,1,@RichBum_Mitch say how you do that I got this lil bitch who ain't getting the memo,0.1925058034,1
11262,3,0,3,0,1,I thought it was Legal to beat yo hoe!,0.7488227019,1
7274,3,0,3,0,1,"@sprayinpray I recall you telling one of the Apollo teachers you hoped her baby came out retarded , and it did ... #AssholeOfTheYear lol &#128514;",0.2423642676,1
10845,3,0,3,0,1,I jus wanna live good stay fresh and fuck bad bitches! &#128076;&#128175;,0.5820652341,1
19588,3,0,3,0,1,RT @iDntWearCondoms: U a faggot if u heat up leftover pizza,0.6994826547,1
3636,3,0,3,0,1,@IvetteBrianna_ I never said you was a hoe guilty consents ass girl,0.8306642823,1
3447,3,0,3,0,1,@HeilSidious @dyldobaggenss whatta you fags doin?,0.4383874533,1
15852,9,0,9,0,1,RT @HilariousSelfie: how ugly bitches take selfies &#128557; http://t.co/SNt2iOmhGr,0.6974885241,1
23615,6,0,6,0,1,Yeah hoe,0.8548001785,1
10065,3,0,3,0,1,Hey @ups dis angry white man @thatUPSdude called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,0.1366973283,1
14773,3,0,3,0,1,"RT @BloopersinLife: Ugh, white trash. http://t.co/BLdNkQUgf3",0.2018326699,1
20557,3,1,2,0,1,RT @tcaputo44: Trust no bitch #wordsofadvice,0.8589443562,1
16385,3,1,2,0,1,"RT @KillAllSimps: I remember I was having phone sex with a white bitch and she said her pussy tasted like salt and vinegar chips, ain't tal&#8230;",0.1745617032,1
23034,3,1,2,0,1,Well damn!! LMaooo.... &#171;@IGiveEmNathan It was the dyke in that picture she used to be a girl once up on a time&#187;,0.4864967381,1
10769,3,0,3,0,1,"I hate when bitches be like ""I love him so much 11/2/2012&lt;3!!!""",0.9882444146,1
7334,3,0,1,2,2,@teapot Great GIF. Got a source URL for @gifs?,0.9799828217,0
20174,3,0,0,3,2,RT @nebuladallas: i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0.815114762,0
21609,3,0,3,0,1,Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,0.9016764154,1
24169,3,0,3,0,1,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,0.5602894886,1
12474,3,0,3,0,1,"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get.",0.125289332,1
5322,3,1,2,0,1,@WyattNuckels @grizzboadams glad you could get your daily dose of giggles faggot,0.05025845913,1
4065,6,2,4,0,1,"@Liveitupjersey yeah...I try NOT to follow them ZULU looking bitches. 
#muslims FLAT OUT NO WAY!
I use my sheets on my bed, NOT MY HEAD!",0.3009313846,1
21889,3,0,3,0,1,"That shacking up shit for the birds, yo",0.7123042262,1
11828,3,0,2,1,1,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &#128076;&#128076;,0.3660951301,1
12177,3,0,0,3,2,It ain't April Fool's yet.. &#171;@IGiveEmNathan Jay Z trash&#187;,0.3776898892,0
15481,3,0,0,3,2,RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,0.1172342403,0
333,3,1,2,0,1,"""@fuckcamoclark: Roses are red and violets are blue and niggers are black, you know that's true."" @dylan72892",0.5363882486,1
7033,3,0,3,0,1,"@pistol_pete96 that's a good choice, except all the whale bitches you'd fuck would get pregnant",0.8578673178,1
8864,3,0,0,3,2,Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. #Gym #nosleep,0.0004476709858,0
24508,3,0,1,2,2,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.,0.2824069676,0
1011,3,0,3,0,1,&#128514;&#128514;&#128514; nah if you round me you do Molly &#8220;@CallNeeshCakey: Only bitches with no nigga do Mollies...&#8221;,0.7438697269,1
23703,3,1,2,0,1,"You a hoe if you ever ""fstow"" after midnight",0.4824720271,1
4420,3,1,2,0,1,@NotEvanLarkin FaceTime me nigger,0.6293059652,1
8550,3,0,3,0,1,Can someone treat me to some grub? I'm broke bitch over here.,0.544796944,1
9665,3,0,3,0,1,Get this bitch off my TV bruh,0.7092865442,1
18760,3,0,3,0,1,RT @_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard,0.9956371877,1
12211,3,2,1,0,0,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me,0.9085178673,1
18673,3,2,1,0,0,RT @_CollegeHumor_: i fully support same-sex marriage but i'll never stop calling my friends faggots,0.01254367965,1
17035,3,0,3,0,1,RT @NikoWavy: FACTS RT&#8220;@iDntWearCondoms: Your pussy not that good if 10 niggas had it but none of them are still with u&#8221;,0.7135987275,1
20493,3,0,3,0,1,RT @souljaboy: @kmichelle crank that shitty pussy yuuuuuuuuuaaaaaaa &#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;,0.1254240281,1
13475,3,0,1,2,2,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0.2800016731,0
29,3,0,3,0,1,""" i spend my money how i want bitch its my business """,0.1479304507,1
12314,3,0,3,0,1,Its obvious the bitch is still immature and havent let go of the past yet. Just face it. You fucked up a good thing,0.3291672708,1
367,3,0,3,0,1,"""@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho"" no theres two more retard",0.4785496248,1
6116,6,0,6,0,1,@espinosa_32 pussy pussy pussy,0.7700099482,1
11007,3,0,3,0,1,I love these stupid holiday commercials... you thought you were going to get a car? Nope bitch you got an ugly ass sweater,0.1775734682,1
6443,3,3,0,0,0,@jimachterfeld @joeo670 @dan_bernsein Bernstine is Chi Sox Jew fag.,0.01110540394,1
1760,3,1,2,0,1,&#8220;@coffincreepxx: @WhatAreOllies niggah you friendzoned&#8221; daaaaaaaam.. &#128532;,0.428784746,1
19522,3,0,1,2,2,"RT @hiteshrangra: Sonia never criticises @ArvindKejriwal . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. #YoK&#8230;",0.007515432276,0
7722,3,0,3,0,1,After the leg workout I was put through today walking up the stairs is a straight up bitch! #ouch,0.02870822073,1
12132,3,1,2,0,1,Ion fight but it aint no pussy in my heart nigga ion fear nobody but god loose win or draw,0.7379280708,1
10090,3,0,0,3,2,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete,0.3852855094,0
1007,3,0,3,0,1,"&#128514;&#128514;&#128514; RT@gxdlyvisuals: ""bitch i know you got games on your phone"" http://t.co/I2HyINFIdW",0.764994259,1
25189,6,0,6,0,1,when ya name gain weight ya ex hoes can't let go,0.4535910036,1
3203,3,0,3,0,1,@EmpressTaTa aww man we had a BALL. Small lil affair. Set that bitch out!,0.9789958982,1
7403,3,1,2,0,1,@treyspears3 dude your fucking gay you made a twitter just to mock me fucking lowlife,0.9685984957,1
13700,9,2,7,0,1,Nikko a gay bitch,0.4499811757,1
22169,3,0,3,0,1,Theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him. #bitch,0.9620409523,1
24243,3,1,2,0,1,dear michele bachman... shut the fuck up you crazy bitch.,0.3570707178,1
8859,3,0,3,0,1,Damn bitch you nosey please don't touch my phone please,0.6582132702,1
17729,3,0,3,0,1,RT @SkylarLogsdon: @viva_based bruh you fucked the shit out of my taste buds with that bitch.,0.2697179016,1
210,3,0,3,0,1,"""@PRETTyBOSs_BRAt: We don't love these hoes &#128080;&#128581;""",0.5464067848,1
15188,3,0,3,0,1,"RT @Curvables: Teachers always assign homework like we don't have no life, bitch I gotta go home and tweet.",0.1213690757,1
14857,3,1,2,0,1,RT @Broski5519: Sum of u bitches too old for braces....,0.4179179165,1
7924,3,2,1,0,0,America is white trash and so are all Americans.,0.2414098438,1
14796,3,0,3,0,1,RT @BoujieAssMeena: My bitches got pretty pussy&#128516;&#128516;&#128516;&#128540;&#128540;&#128540;,0.9537484316,1
8452,3,1,2,0,1,Bullets stick to a nigguh damn liver,0.9498213631,1
20709,6,0,6,0,1,RT @unanswerdverses: what bitch tried to kill Kendrick Lamar's vibe?,0.6538468793,1
15385,3,0,3,0,1,RT @DontForget_E: bitches be having reality twisted,0.8270531468,1
12459,3,0,3,0,1,Just remember when having standards becomes cool again......im gonna call a lot of you out for staying quiet like a bitch all this time.,0.4367836254,1
5226,3,0,3,0,1,@UnicornCowboy @Lvl_7_Eevee don't ignore me faggots! ;c,0.6588140519,1
17041,3,0,3,0,1,RT @Nilaja_: &#8220;@1waynostra: &#8220;@Smokinonkaya_: &#8220;@Nilaja_: Everybody Loves Dej Loaf&#8221; cause that's wifey&#8221; fuck off kaya dats my bitch.&#8221;&#128514;&#128514;&#128514;&#128514;,0.6149925967,1
8730,3,0,3,0,1,"Cnt trust or won't spare a bitch ogd ,",0.7344876857,1
23359,3,0,3,0,1,Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;,0.4981556686,1
14297,3,0,3,0,1,Put your tits back in your shit bitch,0.1145129135,1
10981,3,2,1,0,0,I love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face ASAP,0.007085565063,1
11865,3,0,3,0,1,If she wears these to dinner then she's paying for her own food because Im treating that bitch like a stranger..... http://t.co/Pm5AA6PlW0,0.3452785617,1
25220,3,0,3,0,1,will u sell dat pussy for me?,0.1318374843,1
2377,3,1,2,0,1,@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.,0.01193544422,1
1166,3,0,3,0,1,&#8220;@BillieBoyMitch: @VSamone man I was bouta text all the bitches that ever told me that &#128514;&#8221;lmao you should,0.1581301787,1
17427,3,0,3,0,1,RT @RaqiThunda: The trick of reality tv is making tacky bitches seem classy &amp; badgering real women with real ethic into submission. It's a &#8230;,0.3052227894,1
8493,3,0,3,0,1,But who is me &#128129;to TALK &#128266; about the next bitch flexing &#128170; when&#9757;&#65039; I done don it before &#128588;&#128077;&#128591;,0.4609940925,1
15720,6,2,4,0,1,RT @GoatRapLines: When Wale said.....nvm that nigga trash,0.2162610372,1
11480,3,0,2,1,1,I'm Rick James bitch!,0.5475164864,1
2650,3,1,2,0,1,@BigQuinn_Liam @RJ_Diego11 did you get your volcano yet faggot,0.04472369407,1
8652,3,0,0,3,2,"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &#8216;Worth It&#8217; - Conservative Byte http://t.co/y3JYJ2Yf4L via @conservativebyt",0.4733842486,0
17748,3,0,3,0,1,RT @SneakerHeadSean: So y'all niggas really love these hoes with nigga qualities huh...she roll the blunt better than you and she wifey now&#8230;,0.04543773171,1
24493,6,0,6,0,1,i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol,0.8905109058,1
9567,3,1,2,0,1,Fuck you then bitch shove that work up your A-S-S,0.3839709224,1
10352,3,0,3,0,1,"I bet that nigga @gucci1017 got charged for murder for tha intro of ""Gucci vs Guwop"" cause straight killed that hoe! #FreeGucci #FreeRadric",0.7633890719,1
348,3,0,1,2,2,"""@itscoleharmon_: When twitter rappers dm me their trash links http://t.co/35nMR4AUQg""",0.2139647024,0
20431,3,0,3,0,1,"RT @scottydoesntN0: Cinco De mind yo own damn business, bitch",0.2560615981,1
24930,3,0,3,0,1,"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;",0.9218088897,1
23727,3,1,2,0,1,"You are a BOY you DONT say ""clutch"" fag ass. That's that bitch shit lingo tf.",0.8040136185,1
5310,3,2,1,0,0,@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair,0.1547999239,1
13934,3,0,3,0,1,"Omg Dot ""I'm sure that's not all you give away for free"" bitch!! &#128128;",0.888237171,1
23133,3,0,0,3,2,When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf,0.6073721423,0
17642,6,0,6,0,1,RT @SexualTruth: Jesus turns water into wine; Instagram turns busted bitches into dimes.,0.2927153749,1
1397,3,1,2,0,1,"&#8220;@Laneishaaaa: @Thompson_Era pretty boy face&#8221;

Awee thanks faggot",0.08966281366,1
8849,3,0,3,0,1,Damn I hate a bitch who like to argue and shit,0.5002501218,1
13287,3,0,3,0,1,My bitch Remy stuck in 06 &#128557;,0.7500114054,1
13205,3,0,3,0,1,Money doesn't make me happy one bit. Money makes me feel more comfortable if anything. I can get pussy being dead ass broke tho tbh,0.5416710701,1
17091,3,0,3,0,1,"RT @NotoriousB_l_G: Girlfriend = FaSho pussy.. Ho = Some mo pussy.. Dont lose your FaSho pussy, tryna get Some mo pussy, &amp; end up with NO P&#8230;",0.5275718833,1
22633,3,0,3,0,1,This work shit for the birds....ion think it take 8 hours to do nothing....,0.8148991707,1
18177,3,0,3,0,1,RT @TiaraSoBoojie: All the main bitches are getting kicked to the curve lol,0.7357291181,1
23413,3,1,2,0,1,Winn Dixie is for real niggaz publix is for pussies,0.7161012176,1
24216,3,0,0,3,2,cookies and crackers aren't even on the same level!,0.8372779298,0
16064,3,0,0,3,2,RT @JBilinovich: You may be redneck if you put steak seasoning on popcorn @weidie1211,0.03639766612,0
13950,3,0,3,0,1,On GC I l8v3 dis bitch http://t.co/DmxSOT02Qg,0.8872889684,1
17744,3,0,2,1,1,"RT @Smooth_Orator: Slander don't exist when you make her cum. Every bad thing she says doesn't register, cuz you got the pussy.",0.9635296034,1
24491,3,0,0,3,2,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,0.1613233336,0
12893,3,0,3,0,1,Lol I told Kenzie's bf I was going to stop cussing and he lol'd in my face like bitch u don't even know me,0.7559378137,1
6901,3,2,1,0,0,"@moneydriven I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.",0.2303588063,1
24728,3,1,2,0,1,my bitch stay my bitch so don't look she keep that pussy tucked,0.1223627607,1
11601,3,0,0,3,2,I'm just tryna get to sleep before the birds start getting rowdy.,0.2177785783,0
2025,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC,0.516973373,0
5811,3,0,3,0,1,@brandon_even Them aint the bitches im talkin bout &#58386;&#58386;&#58386; aint no jungle fever over there LOL,0.4094921471,1
2199,3,0,3,0,1,*pops that pussy for singles*,0.7499321403,1
10110,3,0,3,0,1,Hoe bitches act up i turn chris breezy,0.4702772014,1
25255,3,1,2,0,1,yes good shapely eurotrash manbooty,0.8960863978,1
23351,3,0,3,0,1,Why do the#teabaggers like this bald asshole complain about how long a bill is? Should we just draw you morons pictures. #morningjoe,0.6354482977,1
25161,4,0,4,0,1,"we live in a world where drake can steal your hoes and make fun of you, shit crazy",0.6681498738,1
12443,3,0,0,3,2,Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2,0.737791128,0
19899,3,2,1,0,0,"RT @kristajayMFC: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt.",0.4914362769,1
10482,3,0,3,0,1,"I don't get it. I'm either a pussy or troll. Where is the room for ""the truth"" and or ""my opinions on my TL""????? Social media fucked up.",0.3392967349,1
9931,6,0,0,6,2,Happy birthday to my pops. Old negro spiritual is 64 today lol,0.08918609269,0
16026,3,3,0,0,0,RT @Italian_Montana: &#8220;@arosati96: The bromance between pat and ant is real&#8221; fuck that faggot,0.5626579598,1
7981,3,0,0,3,2,And where do you think unsold items from thrift stores go? The garbage. Think of all the great games that are in trash dumps as we speak :(,0.6531720336,0
8284,3,0,3,0,1,Bitches always like you got hoes.. I be like duhh I'm tryna make you one of em &#128514;&#128514; nbs,0.1589465595,1
22916,3,0,1,2,2,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz,0.6540847079,0
23555,3,0,3,0,1,Yaaaas bitch yaaaaaas,0.5586927705,1
23549,3,0,3,0,1,Ya last nicca couldn't beat it .. I hit it like a free throw!,0.1388221547,1
12774,3,0,3,0,1,"Listen to her ""@____Aaliyah____: She curving you on the low ""@iDntWearCondoms: What it mean if a girl thinks u have the hoes but u don't???""",0.9901873858,1
2154,3,1,2,0,1, This niggah Yanni like hangin up on NIGGAHS in mid sentence &#1041184;&#1043350; .,0.3939910933,1
8645,3,0,3,0,1,Charlene crave colored cock,0.520786867,1
18463,3,0,1,2,2,RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash,0.1315582018,0
23060,3,0,3,0,1,What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets http://t.co/7YaYdatE,0.09702283736,1
16419,3,0,3,0,1,"RT @KingUlyssesIV: These bitches aint shit &amp; pussy is my greatest vice
I love smokin weed, i hate advice",0.7066740365,1
16234,3,0,3,0,1,RT @JosephTheFlyGuy: This bitch got a real life hippo as a pet http://t.co/wU6jItcE0U,0.2932165505,1
